LTARSiteCode,SiteVariableName,SiteVariableDescription,Units,ControlledVariable,ControlledDescription,ControlledUnits,Comments,TemporalResolution,StartDate,EndDate,ResponsiblePersons,StorageFormat,URLdataAccess,LocationIDoutsideNetwork,SpatialRepeats,SpatialDescription,AgCROS.Table,AgCROS.VarName
ABS-UF,cation exchange capacity,"NIFA, baseline",cmol(+)/kg,CEC,Cation Exchange capacity,cmol/kg,,Once,2016,2016,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Cation exchange capacity, soil"
ABS-UF,denitrification,denitrification rate,g/ha/day N,Denitrification_rate,Denitrification rate,mg N/kg*hr,,Irregular,2000,2001,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Nitrogen
ABS-UF,aggregate classes,RCREC,"categorical, %",Dry_Aggregation,Abundance of dry soil aggregate by size class (dry sieve),g/kg,,Irregular,2017,2018,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil classification
ABS-UF,aggregate stability/distribution,"soil classification, RCREC",g/kg,Dry_Aggregation,Abundance of dry soil aggregate by size class (dry sieve),g/kg,"WO - derived value can delete?  VLJ - distribution is derived, but stability is not - split?  is this ""stability"" measure for water-stable aggregates?  if so, might fall under ""Water_Stable_Aggregation""",Irregular,2017,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Micro or Macroaggregation
ABS-UF,Dry_Aggregation,"RCREC,Abundance of dry soil aggregate by size class (dry sieve)",g/kg,Dry_Aggregation,Abundance of dry soil aggregate by size class (dry sieve),g/kg,,,,,,,,,,,,
ABS-UF,Soil conductivity,,dS/m,Electrical_conductivity,Soil electrical conductivity,decisiemens/m,,30 min,2016,Present,,.dat files,,,5,EC towers,"AmeriFlux, MeasGHGFlux","Soil electrical conductivity, soil"
ABS-UF,labile C,RCREC,g/kg,Extractable_C,Carbon in soil extract,mg C/kg,"Not sure what the equivalent is; edited by WO - assume this is some sort of extraction but could be POX?  VLJ - agreed, needs clarification (could also be just water extractable C, mineralizable C, etc)",Irregular,2009,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Mineral associated carbon, soil, mean or single measurement"
ABS-UF,Fe,"NIFA, baseline",kg/ha,Fe_extractable,Soil concentration of extractable Iron,mg Fe/kg,,Once,2016,2016,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Iron, soil"
ABS-UF,Mehlich 3 extractable Fe,RCREC,mg/kg,Fe_extractable,Soil concentration of extractable Iron,mg Fe/kg,,Irregular,2007,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Iron, soil"
ABS-UF,K,"NIFA, baseline",kg/ha,K_extractable,Soil concentration of extractable Potassium,mg K/kg,,Once,2016,2016,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Potassium, soil"
ABS-UF,Mehlich 3 extractable K,RCREC,mg/kg,K_extractable,Soil concentration of extractable Potassium,mg K/kg,,Irregular,2007,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Potassium, soil"
ABS-UF,Mehlich 3 extractable K,"RCREC, ashes, post fire",mg/kg,K_extractable,Soil concentration of extractable Potassium,mg K/kg,"WO- are ""ashes"" part of soil or detritus?  VLJ - good question; this is probably a unique measurement; starts to get into what is biochar, too.  Would count it as part of the soil (think terra preta)",Once,2019,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Potassium, soil"
ABS-UF,PLFA,"soil phospholipid fatty acid, NIFA, RCREC",nmol/g soil,Lipid_biomarkers,"Lipid biomakers including phospholipid fatty acids and fatty acid methyl esters, were they measured",-,edited by WO,Irregular,2017,Present,,excel files,,,32,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",PLFA
ABS-UF,Mehlich 3 extractable Mg,RCREC,mg/kg,Mg_extractable,Soil concentration of extractable Magnesium,mg Mg/kg,,Irregular,2007,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Magnesium, soil"
ABS-UF,Mg,"NIFA, baseline",kg/ha,Mg_extractable,Soil concentration of extractable Magnesium,mg Mg/kg,,Once,2016,2016,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Magnesium, soil"
ABS-UF,CFI Bio-C,carbon farming initiative,ug/g soil,Microbial_biomass_C,Microbial biomass carbon,mg C/kg,"unclear what this is, can delete row; edited by WO; VLJ- Could retain as Microbial_Biomass_C as shown in column E",yearly,1999,2003,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Organic soil carbon, soil, mean or single measurement"
ABS-UF,MBN,"microbial nitrogen, fire plot",ug/g soil,Microbial_biomass_N,Microbial biomass nitrogen,mg N/kg,,Yearly,1999,2006,,excel files,,,12,plots,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","nitrogen, organic, soil"
ABS-UF,MBN,"microbial nitrogen, fire plot",ug/g soil,Microbial_biomass_N,Microbial biomass nitrogen,mg N/kg,,Once,2011,2011,,excel files,,,12,plots,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","nitrogen, organic, soil"
ABS-UF,microbial diversity,"microbial enzymes, microbial RNA, microbial DNA, pre fire, post fire, RCREC",categorical,Microbial_genes,Abundance of specific microbial genes,number of reads/g,,Once,2019,2019,,excel files,,,16,pastures,,soil microbial diversity
ABS-UF,CO2 emission,"NIFA, baseline",umol/s,Microbial_Respiration_C,Carbon in CO2 evolution under controlled laboratory conditions,mg C/kg/d,"for Soils WG: samples collected in field, maybe add new variable? There's no CO2 respiration variable that accounts for plant respiration too  ",Once,2016,2016,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",microbial respiration
ABS-UF,CO2-C,carbon dioxide carbon,ug/g soil; mg/g soil,Microbial_Respiration_C,Carbon in CO2 evolution under controlled laboratory conditions,mg C/kg/d,"for Soils WG: samples collected in field, maybe add new variable? There's no CO2 respiration variable that accounts for plant respiration too  VLJ - agreed - microbial respiration may be too specific.  In the field, can't separate heterotrophic vs autotrophic respiration; maybe use a more generic term ""Soil_Respiration""?",Yearly,2000,2006,,excel files,,,12,plots,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",microbial respiration
ABS-UF,CO2-C,"carbon dioxide carbon, fire plot",ug/g soil; mg/g soil,Microbial_Respiration_C,Carbon in CO2 evolution under controlled laboratory conditions,mg C/kg/d,"for Soils WG: samples collected in field, maybe add new variable? There's no CO2 respiration variable that accounts for plant respiration too  ",Once,2011,2011,,excel files,,,12,plots,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",microbial respiration
ABS-UF,Cum. Cmin,,ug/g soil,Microbial_Respiration_C,Carbon in CO2 evolution under controlled laboratory conditions,mg C/kg/d,edited by WO,yearly,1999,2003,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Mineral associated carbon, soil, mean or single measurement"
ABS-UF,CO2-C,"RCREC, soil respiration, heterotrophic and autotrophic respiration",µg CO2 m-2 min-1,Microbial_Respiration_C,Carbon in CO2 evolution under controlled laboratory conditions,mg C/kg/d,"soil resp is not just microbial resp? consider adding new variable; WO - is this flux measured in field? that would fall under the GHG group VLJ - GHG group covers non-CO2 GHGs, but the DET still collects CO2 data that goes with non-CO2 GHG fluxes - i think it would be appropriate to move this to the GHG group also (both field and lab CO2 measurements)",,,,,,,,,,,
ABS-UF,Cmin,fire plot,ug/g soil,Mineral_associated_OM_C,Carbon associated with the mineral fraction (<0.53 μm),g C/kg,,Yearly,2003,2006,,excel files,,,12,plots,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Mineral associated carbon, soil, mean or single measurement"
ABS-UF,Cmin,fire plot,ug/g soil,Mineral_associated_OM_C,Carbon associated with the mineral fraction (<0.53 μm),g C/kg,,Once,2011,2011,,excel files,,,12,plots,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Mineral associated carbon, soil, mean or single measurement"
ABS-UF,Mineral_associated_OM_C,"RCREC, Carbon associated with the mineral fraction (<0.53 μm)","g C/kg, kg ha-1",Mineral_associated_OM_C,Carbon associated with the mineral fraction (<0.53 μm),g C/kg,,,,,,,,,,,,
ABS-UF,N-min,fire plot,ug/g soil,Mineralizable N,Accumulation of soil nitrate and ammonium,mg N/kg,this should be 'Mineralizable_N' ?,Yearly,1999,2006,,excel files,,,12,plots,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Potentially Mineralizable N
ABS-UF,N-min,fire plot,ug/g soil,Mineralizable N,Accumulation of soil nitrate and ammonium,mg N/kg,this should be 'Mineralizable_N' ?,Once,2011,2011,,excel files,,,12,plots,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Potentially Mineralizable N
ABS-UF,KCl extractable NO3,"nitrate, RCREC",mg/kg,Nitrate_NO3_extractable,Nitrate in soil extract,mg N/kg,,Irregular,2007,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Nitrate nitrogen, soil"
ABS-UF,NO3-N,"NIFA, baseline",kg/ha,Nitrate_NO3_extractable,Nitrate in soil extract,mg N/kg,,Once,2016,2016,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Nitrate nitrogen, soil"
ABS-UF,NO3-N,nitrate nitrogen,ug/g soil,Nitrate_NO3_extractable,Nitrate in soil extract,mg N/kg,,yearly,1999,2003,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Nitrate nitrogen, soil"
ABS-UF,NO3-N,"nitrate nitrogen, pastures, wetlands",ug/g soil,Nitrate_NO3_extractable,Nitrate in soil extract,mg N/kg,,Irregular,2000,2001,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Nitrate nitrogen, soil"
ABS-UF,nitrogen,NIFA,%,Total_Soil_N,Total soil nitrogen,g N/kg,"WO - might be ""total_soil_N""? VLJ - agreed - made change",Once in 2 years,2017,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil nitrogen, soil, mean or single measurement"
ABS-UF,Nitrate_NO3_extractable,"RCREC, Soil concentration of extractable nitrate",mg/kg,Nitrate_NO3_extractable,Nitrate in soil extract,mg N/kg,,,,,,,,,,,,
ABS-UF,nitrification,nitrification rate,g/ha/day N,Nitrification_rate,Rate of nitrate production,mg N/kg*hr,,Irregular,2000,2001,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Nitrous oxide, air, daily, mean or single measurement"
ABS-UF,pH,RCREC,pH,pH,Negative logarithm of the hydrogen ion concentration,no reported units,,Irregular,2007,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil pH
ABS-UF,pH_buffer,"RCREC, pH after addition of buffer solution",na,pH_buffer,pH after addition of buffer solution,no reported units,,,,,,,,,,,,
ABS-UF,WSP/WEP,"water soluble phosphate, water extractable phosphate, RCREC",g/m2,PO4_dissolved,Dissolved phosphate in naturally-occuring soil water,mg P/L,,Once,2003,2003,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphate, water"
ABS-UF,WSP/WEP,"water soluble phosphate, water extractable phosphate, RCREC",g/m2,PO4_dissolved,Dissolved phosphate in naturally-occuring soil water,mg P/L,,Irregular,2017,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphate, water"
ABS-UF,DAP,"diammonium phosphate, fire plot",g/m2; ug/g soil,PO4_extractable,Phosphate in soil extract,mg P/kg,"for Soils WG: this was Mehlich-1 extractable P, is this the closest match?",Yearly,2003,2006,,excel files,,,12,plots,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphate, soil"
ABS-UF,DAP,"diammonium phosphate, fire plot",g/m2; ug/g soil,PO4_extractable,Phosphate in soil extract,mg P/kg,"for Soils WG: this was Mehlich-1 extractable P, is this the closest match? VLJ - sounds like the form of N nitrogen used, not a method - need clarification from the site",Once,2011,2011,,excel files,,,12,plots,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphate, soil"
ABS-UF,Mehlich 3 extractable P,RCREC,mg/kg,PO4_extractable,Phosphate in soil extract,mg P/kg,,Irregular,2007,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
ABS-UF,POM_C,"RCREC, particulate organic matter, Carbon in soil fraction between 0.053 and 2 mm","g C/kg, kg ha-1",POM_C,Carbon in soil fraction between 0.053 and 2 mm,g C/kg,,,,,,,,,,,,
ABS-UF,moisture,fire plot,%,Soil_Moisture_grav,Gravimetric soil moisture content,% (g water/g dry soil*100),,Once,2011,2011,,excel files,,,12,plots,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
ABS-UF,moisture,"pastures, wetlands, secondary dataset, GWC",%; g/g soil,Soil_Moisture_grav,Gravimetric soil moisture content,% (g water/g dry soil*100),,Irregular,2016,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
ABS-UF,moisture,"RCREC, secondary dataset",%,Soil_Moisture_grav,Gravimetric soil moisture content,% (g water/g dry soil*100),,weekly,2016,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
ABS-UF,Soil moisture,,%,Soil_Moisture_vol,Volumetric soil moisture content,% vol (cm3 H2O/cm3 soil*100),,15 min,1997,Present,,".dat files, access db",,,4,weather stations,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
ABS-UF,moisture,around eddy flux towers,%,Soil_Moisture_vol,Volumetric soil moisture content,% vol (cm3 H2O/cm3 soil*100),,monthly,2016,Present,,excel files,,,4,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
ABS-UF,moisture,"secondary dataset, fire plot",%,Soil_Moisture_vol,Volumetric soil moisture content,% vol (cm3 H2O/cm3 soil*100),,Yearly,2000,2006,,excel files,,,12,plots,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
ABS-UF,Soil_Moisture_vol,"RCREC, Volumetric soil moisture content",%,Soil_Moisture_vol,Volumetric soil moisture content,% vol (cm3 H2O/cm3 soil*100),,,,,,,,,,,,
ABS-UF,Soil temperature,"min, max",F,Soil_Temp,Soil temperature at a given soil depth,°C,,15 min,1997,Present,,".dat files, access db",,,4,weather stations,"WeatherDaily, WeatherStation","Temperature, soil, daily, mean"
ABS-UF,temperature,around eddy flux towers,C,Soil_Temp,Soil temperature at a given soil depth,°C,,monthly,2016,Present,,excel files,,,4,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
ABS-UF,temperature,"RCREC, pre burn, burn, post burn",C,Soil_Temp,Soil temperature at a given soil depth,°C,,Irregular,2019,2019,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
ABS-UF,temperature,"RCREC, secondary dataset",C,Soil_Temp,Soil temperature at a given soil depth,°C,,weekly,2016,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil temperature
ABS-UF,Soil_Temp,"RCREC, Soil temperature at a given soil depth",F,Soil_Temp,Soil temperature at a given soil depth,°C,,,,,,,,,,,,
ABS-UF,leachate N,RCREC,kg/ha,Total_N_dissolved,Dissolved total nitrogen in naturally-occuring soil water,g N/L,WO - depending on method this might be better handled by drainage working group; VLJ - agreed,weekly,2017,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Nitrogen
ABS-UF,leachate N,RCREC,kg/ha,Total_N_dissolved,Dissolved total nitrogen in naturally-occuring soil water,g N/L,WO - depending on method this might be better handled by drainage working group,monthly,2017,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Nitrogen
ABS-UF,OM,"pastures, wetlands, organic matter",%,Total_organic_C,Soil concentration of total organic carbon,g C/kg,"VLJ - Or is this OM by LOI?  If so, it would be Soil_Organic_Matter",Irregular,2000,2001,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",%OC
ABS-UF,OM,"wetlands, organic matter",%,Total_organic_C,Soil concentration of total organic carbon,g C/kg,,Once in 2 years,2007,2009,,excel files,,,40,wetlands,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",%OC
ABS-UF,OM,"wetlands, organic matter",%,Total_organic_C,Soil concentration of total organic carbon,g C/kg,,Once,2016,2016,,excel files,,,40,wetlands,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",%OC
ABS-UF,leachate P,RCREC,kg/ha,Total_P_dissolved,Dissolved total phosphorus in naturally-occuring soil water,mg P/L,WO - depending on method this might be better handled by drainage working group; VLJ - agreed,weekly,2017,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Phosphorus
ABS-UF,leachate P,RCREC,kg/ha,Total_P_dissolved,Dissolved total phosphorus in naturally-occuring soil water,mg P/L,WO - depending on method this might be better handled by drainage working group,monthly,2017,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Phosphorus
ABS-UF,phosphorus in resin,P conc in resin,ppm/cm2,Total_P_extractable,Total phosphorus in soil extract,mg P/kg,"VLJ - resin extracts could be per unit area of resin strip or unit mass of resin beads - not translatable to unit mass of soil; do we need another variable name for ""Resin_PO4"" and ""Resin_NH4"" and ""Resin_NO3""?  Can units change based on attribute selection (strips vs beads)?  If not, then we may need to specify ""Resin Strip_PO4"" etc, vs ""Resin_Bead_PO4""...",monthly,2005,2006,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Phosphorus
ABS-UF,total carbon,"pastures, wetlands",%,Total_Soil_C,Total of all forms of carbon in the soil (organic and inorganic C),g C/kg,,Once,2000,2000,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil carbon, soil, mean or single measurement"
ABS-UF,total carbon,"RCREC, ashes, post fire",mg/kg,Total_Soil_C,Total of all forms of carbon in the soil (organic and inorganic C),g C/kg,,Once,2019,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil carbon, soil, mean or single measurement"
ABS-UF,total carbon,"RCREC, pre fire, post fire",mg/kg,Total_Soil_C,Total of all forms of carbon in the soil (organic and inorganic C),g C/kg,,Irregular,2009,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil carbon, soil, mean or single measurement"
ABS-UF,total carbon,wetlands,%,Total_Soil_C,Total of all forms of carbon in the soil (organic and inorganic C),g C/kg,,Once in 2 years,2007,2009,,excel files,,,40,wetlands,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil carbon, soil, mean or single measurement"
ABS-UF,total carbon,wetlands,%,Total_Soil_C,Total of all forms of carbon in the soil (organic and inorganic C),g C/kg,,Once,2016,2016,,excel files,,,40,wetlands,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil carbon, soil, mean or single measurement"
ABS-UF,total nitrogen,"pastures, variable stocking rate",ug/g soil,Total_Soil_N,Total soil nitrogen,g N/kg,,Irregular,2000,2001,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil nitrogen, soil, mean or single measurement"
ABS-UF,total nitrogen,"pastures, wetlands",%,Total_Soil_N,Total soil nitrogen,g N/kg,,Once,2000,2000,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil nitrogen, soil, mean or single measurement"
ABS-UF,total nitrogen,"RCREC, ashes, post fire",mg/kg,Total_Soil_N,Total soil nitrogen,g N/kg,,Once,2019,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil nitrogen, soil, mean or single measurement"
ABS-UF,total nitrogen,"RCREC, pre fire, post fire",mg/kg,Total_Soil_N,Total soil nitrogen,g N/kg,,Irregular,2009,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil nitrogen, soil, mean or single measurement"
ABS-UF,total nitrogen,wetlands,%,Total_Soil_N,Total soil nitrogen,g N/kg,,Once in 2 years,2007,2009,,excel files,,,40,wetlands,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil nitrogen, soil, mean or single measurement"
ABS-UF,total nitrogen,wetlands,%,Total_Soil_N,Total soil nitrogen,g N/kg,,Once,2016,2016,,excel files,,,40,wetlands,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil nitrogen, soil, mean or single measurement"
ABS-UF,P,"NIFA, baseline",kg/ha,Total_Soil_P,Total soil phosphorus,mg P/kg,,Once,2016,2016,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
ABS-UF,phosphorus,,ug/g soil,Total_Soil_P,Total soil phosphorus,mg P/kg,,monthly,2005,2006,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
ABS-UF,total phosphorus,"pastures, wetlands","g/m2, ppm, %",Total_Soil_P,Total soil phosphorus,mg P/kg,,Once,2000,2000,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
ABS-UF,total phosphorus,"RCREC, ashes, post fire",mg/kg,Total_Soil_P,Total soil phosphorus,mg P/kg,,Once,2019,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
ABS-UF,total phosphorus,"RCREC, pre fire, post fire",mg/kg,Total_Soil_P,Total soil phosphorus,mg P/kg,,Irregular,2017,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
ABS-UF,total phosphorus,wetlands,"g/m2, ppm, %",Total_Soil_P,Total soil phosphorus,mg P/kg,,Once in 2 years,2007,2009,,excel files,,,40,wetlands,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
ABS-UF,total phosphorus,wetlands,"g/m2, ppm, %",Total_Soil_P,Total soil phosphorus,mg P/kg,,Once,2016,2016,,excel files,,,40,wetlands,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
